,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,saleprice,neighborhood,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,heating_qc,kitchen_qual,functional,fireplace_qu,garage_qual,garage_cond,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,central_air_Y,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,garage_finish_RFn,garage_finish_Unf,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,paved_drive_P,paved_drive_Y,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CBlock,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_ImStucc,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stone,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasW,heating_Grav,heating_OthW,heating_Wall,land_contour_HLS,land_contour_Low,land_contour_Lvl,condition_2_Feedr,condition_2_Norm,condition_2_PosA,condition_2_PosN,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,bsmtfin_type_2_BLQ,bsmtfin_type_2_GLQ,bsmtfin_type_2_LwQ,bsmtfin_type_2_Rec,bsmtfin_type_2_Unf,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,land_slope_Mod,land_slope_Sev,roof_matl_CompShg,roof_matl_Membran,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
951,1319,70,50.0,5250,8,5,1872,1987,0.0,259.0,0.0,425.0,684.0,938,1215,205,2358,0.0,0.0,2,0,4,1,8,0,,0.0,0.0,0,54,20,0,0,0,0,12,2008,122000,OldTown,3.0,4.0,3.0,2.0,1,2.0,3.0,8,3.6666666666666665,2.6666666666666665,2.3333333333333335,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
952,2231,20,70.0,18044,8,5,1986,1986,0.0,0.0,0.0,279.0,279.0,2726,0,0,2726,0.0,0.0,2,1,2,1,6,1,1986.0,2.0,691.0,216,64,169,0,0,228,0,8,2007,315000,Crawfor,4.0,3.0,4.0,3.0,1,4.0,4.0,8,4.0,4.0,4.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
953,2162,60,79.0,9245,7,5,2006,2006,0.0,0.0,0.0,939.0,939.0,939,858,0,1797,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,639.0,144,53,0,0,0,0,0,4,2007,213500,CollgCr,4.0,3.0,4.0,3.0,3,5.0,4.0,8,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
954,2622,20,60.0,7200,5,7,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,1,0,2,1,5,0,1950.0,2.0,625.0,0,0,0,0,0,0,0,6,2006,109500,NAmes,3.0,3.0,2.6666666666666665,3.3333333333333335,0,3.0,3.0,8,3.3333333333333335,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
955,1300,20,50.0,6000,5,5,1948,1950,0.0,104.0,169.0,516.0,789.0,789,0,0,789,0.0,0.0,1,0,2,1,5,0,1948.0,1.0,250.0,0,0,0,0,0,0,0,4,2008,115000,OldTown,3.0,3.0,3.0,3.0,1,5.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
956,2505,120,34.0,3628,7,5,2004,2004,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,2004.0,2.0,588.0,0,191,0,0,0,0,0,5,2006,176400,Somerst,4.0,3.0,4.0,3.0,1,5.0,4.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
957,582,20,,9156,6,7,1968,1968,0.0,0.0,0.0,1489.0,1489.0,1489,0,0,1489,0.0,0.0,2,0,3,1,7,1,1968.0,2.0,462.0,0,0,0,0,0,0,0,8,2009,185750,NWAmes,3.0,3.0,3.0,3.0,1,4.0,4.0,8,4.0,3.0,3.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
958,1458,60,73.0,9066,8,5,1999,2000,320.0,668.0,0.0,336.0,1004.0,1004,848,0,1852,0.0,0.0,2,1,3,1,7,2,1999.0,3.0,660.0,224,106,0,0,0,0,0,12,2008,230000,CollgCr,4.0,3.0,4.0,3.0,2,5.0,4.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
959,281,20,64.0,6410,4,5,1958,1958,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,,0.0,0.0,0,0,0,0,0,0,0,5,2010,90000,Edwards,3.0,3.0,3.0,3.0,1,5.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
960,1499,60,313.0,63887,10,5,2008,2008,796.0,5644.0,0.0,466.0,6110.0,4692,950,0,5642,2.0,0.0,2,1,3,1,12,3,2008.0,2.0,1418.0,214,292,0,0,0,480,0,1,2008,160000,Edwards,5.0,3.0,5.0,3.0,4,5.0,5.0,8,4.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
961,2298,85,54.0,7244,5,7,1970,1970,0.0,619.0,0.0,149.0,768.0,768,0,0,768,1.0,0.0,1,0,2,1,5,0,1987.0,2.0,624.0,104,0,0,0,0,0,0,4,2007,129500,Mitchel,3.0,4.0,4.0,3.0,3,5.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
962,2580,20,72.0,10152,6,6,1956,1994,0.0,914.0,0.0,210.0,1124.0,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,353.0,0,211,180,0,142,0,0,5,2006,153000,NAmes,3.0,3.0,3.0,3.0,3,5.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
963,568,160,30.0,3000,6,5,2009,2009,76.0,294.0,0.0,318.0,612.0,612,612,0,1224,0.0,0.0,2,1,2,1,4,0,2009.0,2.0,528.0,0,234,0,0,0,0,0,6,2009,173733,Somerst,4.0,3.0,4.0,3.0,3,5.0,4.0,8,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
964,1807,20,63.0,7500,6,5,2006,2007,0.0,0.0,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,6,0,,0.0,0.0,0,136,0,0,0,0,0,6,2007,146000,SawyerW,3.0,3.0,4.0,3.0,1,5.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
965,129,50,120.0,17360,6,6,1949,1950,340.0,300.0,0.0,482.0,782.0,1019,537,0,1556,0.0,0.0,2,0,3,1,6,1,1949.0,2.0,470.0,0,0,150,0,0,0,0,1,2010,172500,NAmes,3.0,4.0,3.0,3.0,1,3.0,3.0,8,4.0,3.0,3.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
966,2294,80,,15957,6,6,1977,1977,0.0,1148.0,0.0,96.0,1244.0,1356,0,0,1356,2.0,0.0,2,0,3,1,6,1,1977.0,2.0,528.0,1424,0,0,0,0,0,0,9,2007,188000,Mitchel,3.0,3.0,4.0,3.0,4,3.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
967,1860,20,80.0,9600,6,8,1976,1976,0.0,978.0,0.0,284.0,1262.0,1262,0,0,1262,0.0,1.0,2,0,3,1,6,1,1976.0,2.0,460.0,298,0,0,0,0,0,0,5,2007,181500,Veenker,3.0,3.0,4.0,3.0,4,5.0,3.0,8,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
968,839,60,43.0,10667,7,6,1996,1996,0.0,385.0,344.0,70.0,799.0,827,834,0,1661,1.0,0.0,2,1,3,1,6,1,1996.0,2.0,550.0,158,61,0,0,0,0,0,4,2009,212000,CollgCr,4.0,3.0,4.0,3.0,3,5.0,4.0,8,3.0,3.0,3.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
969,2349,60,81.0,10530,7,5,1978,1978,68.0,0.0,0.0,945.0,945.0,945,912,0,1857,0.0,0.0,2,1,4,1,8,1,1978.0,2.0,482.0,400,105,0,0,0,0,0,7,2006,188900,NWAmes,3.0,3.0,3.0,3.0,1,3.0,3.0,8,3.0,3.0,3.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
970,1903,20,50.0,5000,3,3,1946,1950,0.0,299.0,0.0,367.0,666.0,666,0,0,666,0.0,1.0,1,0,2,1,4,0,,0.0,0.0,0,52,0,0,0,0,0,4,2007,64500,BrkSide,2.0,2.0,2.0,2.0,1,2.0,4.0,8,3.6666666666666665,2.6666666666666665,2.6666666666666665,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
971,234,60,,17082,6,5,1978,1992,288.0,964.0,0.0,153.0,1117.0,1117,864,0,1981,1.0,0.0,2,1,4,1,8,1,1978.0,2.0,522.0,336,104,0,0,0,0,0,5,2010,230000,ClearCr,3.0,3.0,4.0,3.0,3,5.0,4.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
972,2172,50,74.0,16287,5,6,1925,1950,0.0,130.0,105.0,666.0,901.0,901,450,0,1351,1.0,0.0,1,0,3,1,7,1,1975.0,2.0,576.0,0,0,43,0,100,0,0,7,2007,122000,Edwards,3.0,4.0,3.0,3.0,1,3.0,3.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
973,2588,20,65.0,11050,5,5,1956,1956,0.0,488.0,0.0,517.0,1005.0,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,1956.0,1.0,319.0,0,0,0,0,288,0,0,7,2006,133500,NAmes,3.0,3.0,3.0,3.0,1,5.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
974,1289,50,60.0,10440,6,7,1920,1950,0.0,493.0,0.0,1017.0,1510.0,1584,1208,0,2792,0.0,0.0,2,0,5,1,8,2,1920.0,2.0,520.0,0,547,0,0,480,0,1150,6,2008,256000,OldTown,4.0,4.0,4.0,3.0,1,5.0,3.0,5,3.0,2.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
975,1596,160,41.0,2665,5,7,1976,1976,0.0,318.0,0.0,232.0,550.0,925,550,0,1475,0.0,0.0,2,0,4,1,6,1,1976.0,1.0,336.0,92,26,0,0,0,0,0,5,2008,129500,MeadowV,3.0,3.0,4.0,3.0,1,3.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
976,264,20,80.0,10389,8,5,2003,2003,320.0,1682.0,0.0,296.0,1978.0,1978,0,0,1978,1.0,0.0,2,1,3,1,8,1,2003.0,3.0,850.0,188,25,0,0,0,0,0,5,2010,318000,CollgCr,4.0,3.0,4.0,3.0,1,5.0,4.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
977,451,20,70.0,9658,8,5,2006,2006,383.0,0.0,0.0,1598.0,1598.0,1606,0,0,1606,0.0,0.0,2,0,3,1,6,1,2006.0,3.0,871.0,230,60,0,0,0,0,0,7,2009,255900,NridgHt,4.0,3.0,4.0,3.0,1,4.0,4.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
978,536,20,63.0,7500,6,5,2004,2004,0.0,0.0,0.0,1158.0,1158.0,1158,0,0,1158,0.0,0.0,1,1,3,1,5,0,,0.0,0.0,0,50,0,0,0,0,0,8,2009,143500,SawyerW,3.0,3.0,4.0,3.0,1,5.0,4.0,8,3.3333333333333335,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
979,43,20,79.0,14122,8,5,2005,2006,240.0,28.0,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,2005.0,3.0,678.0,0,119,0,0,0,0,0,2,2010,259000,NridgHt,4.0,3.0,5.0,3.0,1,5.0,5.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
980,2223,20,,21000,6,5,1953,1953,184.0,35.0,869.0,905.0,1809.0,2259,0,0,2259,1.0,0.0,2,0,3,1,7,2,1953.0,2.0,450.0,166,120,192,0,0,0,0,10,2007,217000,Crawfor,3.0,4.0,4.0,3.0,2,3.0,4.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
981,2009,50,70.0,8737,6,7,1923,1950,0.0,300.0,0.0,765.0,1065.0,915,720,0,1635,0.0,0.0,1,1,3,1,6,1,1950.0,2.0,440.0,0,38,0,144,0,0,0,5,2007,210000,BrkSide,3.0,3.0,4.0,3.0,1,5.0,3.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
